customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
100342,54,Female,16,8,24,9,Ad,6-Month,0.6,2,0,not cancelled
100343,41,Male,38,8,76,1,Social Media,Month-to-Month,2.7,1,1,not cancelled
100344,46,Male,4,19,17,2,Friend,Annual,7.8,4,1,cancelled
100345,63,Female,4,11,42,5,Friend,Annual,12.2,2,0,not cancelled
100346,48,Female,56,18,25,9,Walk-in,6-Month,13.1,5,0,not cancelled
100347,52,Female,55,14,55,5,Ad,Month-to-Month,10.4,7,0,not cancelled
100348,50,Male,36,17,99,6,Friend,6-Month,1.8,10,1,not cancelled
100349,38,Male,27,7,85,3,Friend,6-Month,14.9,10,0,not cancelled
100350,49,Female,22,5,27,7,Ad,Month-to-Month,11.3,5,0,not cancelled
100351,40,Male,22,5,37,7,Friend,Month-to-Month,6.7,1,0,not cancelled
100352,50,Male,17,2,92,6,Social Media,Annual,12.3,10,1,not cancelled
100353,20,Female,45,2,90,2,Friend,Annual,9,5,0,not cancelled
100354,35,Female,34,1,16,2,Social Media,Month-to-Month,9.2,6,0,not cancelled
100355,42,Female,32,4,83,1,Friend,Month-to-Month,14.6,9,1,not cancelled
100356,59,Male,52,19,30,6,Friend,Annual,12.1,1,1,not cancelled
100357,48,Male,6,11,54,5,Ad,Month-to-Month,4.3,3,1,cancelled
100358,20,Male,54,5,1,6,Friend,6-Month,3,5,0,not cancelled
100359,57,Female,33,15,100,1,Social Media,Month-to-Month,3,1,0,not cancelled
100360,63,Male,8,4,76,3,Friend,Annual,7.1,7,0,not cancelled
100361,41,Female,50,5,24,0,Social Media,6-Month,6.1,1,0,not cancelled
100362,49,Female,53,3,68,1,Social Media,Month-to-Month,7.1,10,0,not cancelled
100363,64,Female,36,13,29,6,Friend,Month-to-Month,1.4,10,0,not cancelled
100364,39,Female,5,2,9,4,Walk-in,Month-to-Month,3.4,3,0,cancelled
100365,40,Male,5,16,43,9,Walk-in,Annual,12.1,1,0,not cancelled
100366,19,Male,47,4,61,2,Ad,Month-to-Month,11.5,9,0,not cancelled
100367,44,Female,10,5,9,1,Social Media,Month-to-Month,6.2,7,0,cancelled
100368,59,Male,40,19,52,2,Ad,Month-to-Month,6.2,10,0,not cancelled
100369,19,Female,58,3,52,3,Social Media,Month-to-Month,13.3,9,0,not cancelled
100370,43,Female,7,12,63,9,Social Media,6-Month,3.1,9,0,not cancelled
100371,34,Female,12,7,25,9,Ad,Annual,5.7,9,0,not cancelled
100372,57,Male,30,10,2,4,Friend,Month-to-Month,11.6,10,0,not cancelled
100373,50,Female,25,18,33,7,Friend,6-Month,8.8,5,1,not cancelled
100374,26,Male,28,4,40,8,Ad,Month-to-Month,1.4,7,0,not cancelled
100375,60,Female,43,4,64,1,Social Media,Annual,0.7,6,0,not cancelled
100376,56,Male,13,2,93,2,Social Media,6-Month,0.8,6,0,not cancelled
100377,46,Female,47,1,20,3,Ad,Annual,10,3,0,not cancelled
100378,59,Male,49,2,69,6,Social Media,Month-to-Month,9.5,10,0,not cancelled
100379,43,Female,22,14,10,5,Friend,Annual,1.1,6,0,not cancelled
100380,52,Female,54,6,19,5,Friend,Month-to-Month,2.4,10,1,not cancelled
100381,42,Female,18,2,51,9,Social Media,Month-to-Month,11,6,0,not cancelled
100382,41,Male,27,14,71,6,Ad,6-Month,5,5,0,not cancelled
100383,30,Female,8,10,86,0,Friend,Month-to-Month,14.9,4,0,cancelled
100384,24,Female,6,15,74,7,Friend,Annual,5,10,0,not cancelled
100385,53,Male,11,12,2,8,Social Media,6-Month,5.4,5,0,not cancelled
100386,62,Male,29,1,68,1,Friend,Month-to-Month,6.6,7,0,not cancelled
100387,37,Male,58,19,83,0,Social Media,Month-to-Month,12.5,4,0,not cancelled
100388,18,Male,41,11,53,3,Friend,Month-to-Month,8.6,9,1,cancelled
100389,25,Female,58,6,97,1,Friend,6-Month,12.9,4,0,not cancelled
100390,63,Female,5,0,0,5,Friend,Annual,6.7,9,0,not cancelled
100391,33,Male,7,13,82,2,Ad,6-Month,9.3,10,1,not cancelled
100392,31,Female,22,9,34,8,Ad,6-Month,0.6,9,0,not cancelled
100393,29,Female,59,2,65,7,Friend,Month-to-Month,8.8,7,0,not cancelled
100394,40,Male,47,10,69,6,Social Media,Annual,1.7,7,1,not cancelled
100395,32,Female,53,19,31,6,Walk-in,Annual,3.3,10,1,not cancelled
100396,45,Female,54,14,100,6,Social Media,Month-to-Month,15,1,0,not cancelled
100397,51,Female,4,5,10,4,Social Media,Month-to-Month,9.7,2,0,cancelled
100398,19,Male,32,17,16,7,Social Media,Month-to-Month,13.1,3,0,not cancelled
100399,49,Female,19,12,89,3,Walk-in,Annual,1.3,3,0,not cancelled
100400,40,Male,45,14,12,4,Social Media,Month-to-Month,6.1,3,0,not cancelled
100401,39,Female,33,2,38,2,Friend,Month-to-Month,13,9,0,not cancelled
100402,42,Male,1,14,73,2,Ad,6-Month,6.5,2,1,not cancelled
100403,39,Female,54,0,79,1,Walk-in,Month-to-Month,4.2,1,1,cancelled
100404,39,Male,46,9,96,4,Friend,Month-to-Month,7.5,1,0,not cancelled
100405,59,Male,41,17,79,1,Friend,6-Month,7.3,6,0,not cancelled
100406,23,Female,56,7,85,9,Walk-in,Month-to-Month,14.9,7,1,not cancelled
100407,32,Male,44,11,95,3,Social Media,6-Month,5.6,2,0,not cancelled
100408,60,Female,50,4,55,9,Ad,6-Month,14.4,2,0,not cancelled
100409,54,Female,41,0,34,0,Social Media,Month-to-Month,13.7,8,0,not cancelled
100410,50,Female,8,7,76,1,Ad,Month-to-Month,7,7,0,not cancelled
100411,25,Male,32,4,16,0,Social Media,Month-to-Month,14.2,4,0,not cancelled
100412,61,Female,30,16,7,1,Friend,Month-to-Month,11.1,7,0,not cancelled
100413,61,Female,46,14,79,3,Social Media,Month-to-Month,13.3,4,0,not cancelled
100414,22,Female,28,3,95,0,Social Media,6-Month,13.4,5,0,not cancelled
100415,56,Male,41,12,44,5,Friend,Month-to-Month,1.7,8,0,not cancelled
100416,21,Female,52,16,16,0,Ad,6-Month,13.5,4,1,not cancelled
100417,23,Female,32,12,50,2,Walk-in,Month-to-Month,7.6,7,0,not cancelled
100418,62,Male,25,1,39,1,Social Media,6-Month,9.7,2,0,not cancelled
100419,49,Male,34,3,37,1,Social Media,Annual,4.9,2,0,not cancelled
100420,47,Male,33,1,63,3,Walk-in,Annual,9.9,9,0,not cancelled
100421,64,Female,13,11,18,8,Ad,Month-to-Month,0.9,10,0,not cancelled
100422,52,Female,25,18,38,2,Friend,6-Month,5.9,8,1,not cancelled
100423,57,Female,42,17,87,5,Friend,6-Month,9.6,3,1,not cancelled
100424,33,Male,40,9,73,9,Social Media,6-Month,3.4,7,1,not cancelled
100425,30,Male,39,4,6,2,Friend,Month-to-Month,10.3,1,0,not cancelled
100426,59,Female,56,10,51,9,Friend,Month-to-Month,12.5,4,1,cancelled
100427,47,Female,44,0,9,4,Friend,Month-to-Month,1,4,1,cancelled
100428,36,Female,49,2,96,8,Friend,Month-to-Month,9.3,8,0,not cancelled
100429,34,Female,57,16,25,2,Social Media,6-Month,8.9,4,1,not cancelled
100430,36,Male,44,14,93,7,Ad,6-Month,11.8,9,0,not cancelled
100431,45,Female,48,13,83,5,Walk-in,Month-to-Month,10.6,10,1,not cancelled
100432,43,Male,10,14,55,7,Ad,Month-to-Month,7.1,7,1,not cancelled
100433,54,Male,59,15,34,1,Social Media,6-Month,5.6,10,0,not cancelled
100434,43,Female,57,3,86,8,Social Media,Annual,14.8,5,1,not cancelled
100435,40,Male,31,18,15,0,Ad,Annual,7.8,8,1,not cancelled
100436,26,Male,44,7,18,2,Friend,Month-to-Month,6.4,4,0,not cancelled
100437,29,Male,11,5,23,3,Ad,Month-to-Month,14.9,10,0,not cancelled
100438,18,Male,25,15,60,5,Social Media,Annual,3.1,6,0,not cancelled
100439,18,Female,46,2,31,3,Ad,6-Month,3.2,5,0,not cancelled
100440,64,Male,54,7,99,1,Friend,6-Month,14.7,10,1,not cancelled
100441,51,Male,52,4,20,2,Social Media,Month-to-Month,10,3,0,not cancelled
100442,49,Male,45,4,81,2,Friend,6-Month,8,8,0,not cancelled
100443,42,Male,34,11,10,5,Friend,Month-to-Month,1.5,6,0,not cancelled
100444,57,Male,59,0,35,4,Friend,Month-to-Month,5.7,4,0,cancelled
100445,62,Female,20,6,24,4,Social Media,Month-to-Month,6.8,1,0,not cancelled
100446,18,Male,7,10,98,3,Ad,Month-to-Month,7.9,10,0,not cancelled
100447,33,Female,33,9,3,3,Friend,6-Month,6.8,1,0,not cancelled
100448,56,Female,57,2,72,8,Walk-in,6-Month,6.9,3,1,not cancelled
100449,22,Female,35,7,25,6,Walk-in,6-Month,14.9,8,0,not cancelled
100450,39,Male,29,0,81,7,Social Media,Month-to-Month,14.6,8,0,not cancelled
100451,46,Male,52,7,31,3,Friend,Annual,1.7,2,0,not cancelled
100452,20,Female,12,19,19,2,Social Media,Month-to-Month,2.9,1,0,not cancelled
100453,29,Female,5,10,69,0,Friend,Month-to-Month,14.2,5,0,cancelled
100454,43,Female,12,6,26,8,Ad,6-Month,5.1,1,0,not cancelled
100455,33,Female,29,15,49,8,Friend,Annual,9.4,8,0,not cancelled
100456,54,Female,35,6,13,1,Social Media,6-Month,12.1,9,1,not cancelled
100457,39,Female,20,12,73,3,Social Media,Month-to-Month,7.3,2,0,not cancelled
100458,46,Female,37,9,41,3,Social Media,Month-to-Month,0.7,4,0,not cancelled
100459,31,Male,1,16,14,0,Friend,Month-to-Month,12.5,6,1,cancelled
100460,45,Female,16,2,74,1,Walk-in,6-Month,11.5,7,1,not cancelled
100461,22,Female,30,6,10,7,Friend,Month-to-Month,1.1,5,0,not cancelled
100462,64,Male,9,10,58,5,Ad,Month-to-Month,13.5,1,1,cancelled
100463,47,Female,42,12,61,0,Friend,Month-to-Month,12.9,7,0,not cancelled
100464,63,Female,10,4,93,6,Friend,6-Month,4.5,7,1,not cancelled
100465,22,Female,13,18,15,6,Friend,6-Month,1.7,5,1,not cancelled
100466,29,Female,48,14,65,5,Walk-in,Annual,6.3,2,0,not cancelled
100467,33,Male,20,0,38,7,Social Media,6-Month,13.2,2,0,not cancelled
100468,43,Female,29,4,40,4,Friend,Month-to-Month,7.5,9,1,cancelled
100469,43,Female,57,12,50,1,Ad,Month-to-Month,4.6,9,0,not cancelled
100470,38,Female,4,9,23,3,Friend,6-Month,3.9,4,0,not cancelled
100471,56,Male,46,4,46,7,Social Media,6-Month,5.6,4,0,not cancelled
100472,53,Male,49,0,69,7,Friend,6-Month,14.9,7,0,not cancelled
100473,50,Female,28,9,46,4,Friend,Annual,13.2,5,1,not cancelled
100474,47,Male,37,17,4,5,Walk-in,6-Month,8.4,1,1,not cancelled
100475,54,Male,13,7,26,8,Friend,6-Month,12.2,5,0,not cancelled
100476,40,Female,57,19,35,9,Friend,Annual,5.1,4,0,not cancelled
100477,27,Female,3,2,36,9,Friend,Month-to-Month,9.4,3,0,cancelled
100478,22,Male,37,18,8,9,Friend,Month-to-Month,13.2,1,0,not cancelled
100479,53,Male,48,18,45,1,Walk-in,Annual,5.8,9,1,not cancelled
100480,51,Male,19,1,69,4,Friend,Month-to-Month,12.1,4,0,cancelled
100481,48,Female,28,16,5,8,Social Media,6-Month,9.4,3,0,not cancelled
100482,27,Male,19,15,75,2,Ad,Month-to-Month,9.4,8,0,not cancelled
100483,36,Male,17,9,96,5,Social Media,Month-to-Month,1.1,7,0,not cancelled
100484,49,Female,18,15,1,3,Social Media,6-Month,13.5,6,0,not cancelled
100485,18,Female,18,4,19,3,Social Media,6-Month,11.8,6,0,not cancelled
100486,22,Female,57,19,54,2,Ad,Month-to-Month,1,2,0,not cancelled
100487,62,Male,23,2,22,9,Walk-in,Month-to-Month,9.4,9,0,not cancelled
100488,21,Male,40,2,77,0,Social Media,Month-to-Month,11.3,1,1,cancelled
100489,33,Female,50,1,31,7,Friend,Month-to-Month,12,4,1,cancelled
100490,41,Male,9,3,29,4,Friend,Annual,1.8,4,1,not cancelled
100491,33,Female,29,17,0,1,Friend,Month-to-Month,9.8,9,0,not cancelled
100492,19,Male,51,1,27,0,Social Media,6-Month,3.9,3,1,not cancelled
100493,45,Male,42,5,22,0,Social Media,Month-to-Month,7,9,1,not cancelled
100494,49,Female,29,2,34,3,Friend,6-Month,8.1,2,0,not cancelled
100495,44,Female,2,2,15,3,Ad,Annual,0.9,1,0,not cancelled
100496,37,Female,17,1,60,5,Social Media,Month-to-Month,4.8,7,1,not cancelled
100497,41,Male,57,2,24,6,Social Media,6-Month,12.1,2,0,not cancelled
100498,29,Male,56,16,83,0,Social Media,Month-to-Month,12.7,1,1,cancelled
100499,52,Female,45,13,29,9,Friend,Month-to-Month,5.3,9,0,not cancelled
100500,50,Female,31,6,21,1,Social Media,Month-to-Month,6.9,8,0,not cancelled
100501,50,Male,28,5,6,2,Ad,Month-to-Month,12.6,3,0,cancelled
100502,60,Male,43,7,74,8,Friend,6-Month,3.4,2,0,not cancelled
100503,54,Male,48,18,51,3,Friend,6-Month,11.1,1,0,not cancelled
100504,29,Female,52,18,11,5,Friend,6-Month,6.4,10,0,not cancelled
100505,20,Female,39,11,22,1,Social Media,Annual,14.8,4,0,not cancelled
100506,18,Female,30,4,100,1,Friend,Month-to-Month,9.2,6,0,not cancelled
100507,50,Male,35,4,81,1,Walk-in,Annual,2.6,2,1,not cancelled
100508,57,Female,48,13,35,4,Social Media,6-Month,3,6,0,not cancelled
100509,27,Male,51,16,54,8,Social Media,Annual,0.9,5,0,not cancelled
100510,60,Female,20,15,42,5,Social Media,Month-to-Month,10.9,1,0,not cancelled
100511,61,Female,16,3,4,8,Ad,Month-to-Month,6.9,10,0,not cancelled
100512,46,Male,34,7,78,5,Social Media,Month-to-Month,0.7,7,0,not cancelled
100513,30,Male,14,2,72,8,Friend,Month-to-Month,2,7,1,not cancelled
100514,29,Male,26,4,41,4,Friend,Month-to-Month,4.7,5,0,not cancelled
100515,48,Male,20,6,85,0,Friend,6-Month,6.6,4,0,not cancelled
100516,63,Female,42,17,54,5,Social Media,6-Month,14.1,2,0,not cancelled
100517,19,Female,51,7,7,3,Friend,Month-to-Month,8.3,7,0,cancelled
100518,52,Female,24,10,26,8,Social Media,Month-to-Month,13.5,8,1,not cancelled
100519,40,Female,43,13,46,5,Social Media,6-Month,4.1,9,1,not cancelled
100520,34,Female,18,17,10,0,Friend,Month-to-Month,5.3,6,1,not cancelled
100521,43,Male,43,12,57,5,Ad,6-Month,13.3,2,1,not cancelled
100522,25,Male,9,5,12,2,Walk-in,Month-to-Month,7.6,1,0,cancelled
100523,46,Female,19,12,20,2,Walk-in,Annual,9.1,2,0,not cancelled
100524,43,Male,20,0,89,6,Friend,Month-to-Month,8.8,3,0,not cancelled
100525,27,Female,42,10,100,1,Ad,Annual,9.9,1,1,not cancelled
100526,43,Male,30,6,55,8,Friend,Month-to-Month,9,5,0,not cancelled
100527,51,Female,26,9,62,8,Friend,Month-to-Month,10.6,7,1,not cancelled
100528,58,Female,31,1,80,6,Social Media,Month-to-Month,2.6,9,0,not cancelled
100529,24,Male,35,15,70,8,Friend,Month-to-Month,10.8,6,0,not cancelled
100530,21,Male,3,4,18,5,Walk-in,Annual,2.7,8,0,not cancelled
100531,62,Female,56,15,41,8,Friend,6-Month,5.4,2,0,not cancelled
100532,28,Male,40,15,54,9,Friend,Month-to-Month,12.6,5,0,not cancelled
100533,46,Male,29,14,36,1,Ad,Month-to-Month,9.3,9,0,not cancelled
100534,53,Female,6,8,18,4,Friend,Month-to-Month,14.5,7,0,not cancelled
100535,42,Male,52,0,74,5,Friend,6-Month,4.2,7,1,not cancelled
100536,38,Female,1,8,20,5,Friend,6-Month,13.9,3,0,cancelled
100537,53,Female,52,10,26,3,Friend,6-Month,9.8,3,1,not cancelled
100538,27,Male,24,4,29,3,Walk-in,6-Month,5.9,2,1,cancelled
100539,54,Female,38,5,16,4,Friend,Annual,11.9,9,0,not cancelled
100540,26,Female,34,7,85,5,Friend,Month-to-Month,14.3,4,1,not cancelled
100541,41,Male,51,14,61,7,Friend,Annual,11.8,9,0,not cancelled
100542,52,Male,7,15,84,9,Friend,Month-to-Month,0.6,4,1,not cancelled
100543,52,Male,11,17,49,0,Ad,Month-to-Month,0.6,8,0,not cancelled
100544,53,Male,11,11,52,7,Friend,6-Month,2.3,1,0,not cancelled
100545,35,Male,36,3,62,1,Friend,Month-to-Month,12.8,1,1,cancelled
100546,56,Male,20,15,37,6,Friend,6-Month,11.4,6,0,not cancelled
100547,49,Male,16,10,50,3,Friend,Month-to-Month,9.8,6,0,not cancelled
100548,41,Female,5,6,55,7,Ad,Annual,10.6,7,0,not cancelled
100549,40,Female,24,14,95,5,Social Media,Month-to-Month,9.5,7,0,not cancelled
100550,49,Female,30,16,88,4,Friend,Annual,5.5,10,0,not cancelled
100551,54,Female,30,14,13,9,Walk-in,6-Month,10.9,3,0,not cancelled
100552,29,Female,39,9,4,9,Social Media,Month-to-Month,14.1,9,0,not cancelled
100553,30,Female,57,3,68,4,Social Media,Month-to-Month,11.4,9,1,not cancelled
100554,40,Female,48,16,5,3,Social Media,Month-to-Month,13.1,3,0,cancelled
100555,42,Male,47,3,6,2,Walk-in,6-Month,3.9,7,0,not cancelled
100556,52,Female,37,10,16,2,Social Media,Annual,5.6,4,0,not cancelled
100557,58,Male,33,3,35,2,Social Media,Month-to-Month,7.9,6,0,not cancelled
100558,47,Male,20,11,44,6,Friend,Month-to-Month,7.3,6,0,not cancelled
100559,34,Female,54,9,52,7,Ad,6-Month,7.3,5,1,not cancelled
100560,37,Male,22,13,99,7,Ad,Month-to-Month,9.8,6,0,not cancelled
100561,42,Male,41,17,39,1,Social Media,Month-to-Month,12.9,7,0,not cancelled
100562,39,Female,58,5,24,2,Walk-in,6-Month,13.4,2,0,not cancelled
100563,30,Female,21,4,58,1,Social Media,Month-to-Month,2.7,7,0,not cancelled
100564,36,Female,37,1,22,5,Social Media,Month-to-Month,1.8,7,0,not cancelled
100565,53,Female,54,12,94,2,Friend,Annual,5,7,0,not cancelled
100566,29,Male,27,13,26,5,Friend,Month-to-Month,11.2,10,0,not cancelled
100567,58,Male,38,2,99,3,Friend,6-Month,12,5,0,not cancelled
100568,36,Female,35,10,42,9,Walk-in,Month-to-Month,6.1,3,0,not cancelled
100569,29,Male,38,3,81,9,Friend,Month-to-Month,5,5,0,not cancelled
100570,26,Female,40,12,65,5,Ad,6-Month,2.4,1,0,not cancelled
100571,24,Male,6,7,93,2,Social Media,Month-to-Month,4,5,1,not cancelled
100572,45,Female,32,7,63,4,Ad,Month-to-Month,2,3,1,cancelled
100573,31,Female,16,12,58,7,Social Media,6-Month,4.9,7,1,not cancelled
100574,48,Female,28,9,65,2,Friend,Month-to-Month,10.3,4,0,not cancelled
100575,36,Female,16,12,79,8,Friend,6-Month,2.4,6,1,not cancelled
100576,64,Female,27,12,90,8,Friend,Month-to-Month,5.2,6,0,not cancelled
100577,33,Male,53,16,27,6,Walk-in,Month-to-Month,8.2,4,0,not cancelled
100578,22,Male,3,5,20,7,Friend,Month-to-Month,5.2,1,0,cancelled
100579,52,Male,49,1,3,8,Social Media,6-Month,6.9,3,1,cancelled
100580,29,Male,21,16,37,0,Social Media,6-Month,7.7,3,1,cancelled
100581,42,Male,38,11,85,6,Ad,Month-to-Month,11.7,6,0,not cancelled
100582,38,Female,38,5,7,9,Friend,Month-to-Month,12.7,10,0,not cancelled
100583,53,Male,30,4,54,2,Friend,Annual,3.3,8,0,not cancelled
100584,40,Female,22,4,70,5,Walk-in,Month-to-Month,5.9,2,0,not cancelled
100585,33,Female,19,8,84,8,Walk-in,6-Month,8.8,6,0,not cancelled
100586,56,Male,31,2,58,9,Ad,6-Month,7.7,7,0,not cancelled
100587,62,Male,20,19,19,7,Friend,Month-to-Month,1.7,3,1,not cancelled
100588,59,Male,47,4,97,1,Social Media,Annual,5.5,1,0,not cancelled
100589,56,Female,19,6,10,3,Ad,6-Month,3.8,2,0,not cancelled
100590,31,Male,2,11,77,4,Ad,Month-to-Month,6.6,5,0,not cancelled
100591,48,Male,40,6,9,9,Ad,Month-to-Month,5.4,1,1,not cancelled
100592,22,Female,39,9,14,5,Friend,Month-to-Month,10.6,4,0,cancelled
100593,52,Male,27,7,90,6,Friend,6-Month,6.3,6,0,not cancelled
100594,40,Female,8,16,75,3,Ad,Month-to-Month,4,1,0,not cancelled
100595,46,Female,45,4,37,3,Ad,Month-to-Month,9.5,6,0,not cancelled
100596,60,Female,54,14,64,4,Social Media,Month-to-Month,11,8,0,not cancelled
100597,28,Male,27,8,46,8,Friend,Month-to-Month,2.1,1,0,not cancelled
100598,35,Female,15,10,7,8,Friend,Annual,4.1,8,1,not cancelled
100599,64,Female,12,12,72,0,Ad,Annual,3.5,8,1,not cancelled
100600,29,Male,47,17,76,4,Social Media,6-Month,3.4,2,0,not cancelled
100601,26,Male,14,16,88,4,Walk-in,Annual,13.6,3,0,not cancelled
100602,27,Male,7,8,54,6,Social Media,6-Month,2.3,6,0,not cancelled
100603,61,Female,17,9,67,7,Social Media,6-Month,13.1,8,1,not cancelled
100604,34,Female,26,4,44,2,Friend,Annual,6.2,5,0,not cancelled
100605,55,Female,37,10,32,0,Walk-in,Month-to-Month,9.8,9,0,not cancelled
100606,24,Female,20,14,41,1,Friend,Month-to-Month,6.9,4,0,not cancelled
100607,63,Male,10,1,91,5,Social Media,Month-to-Month,9.2,4,0,not cancelled
100608,30,Male,19,19,16,5,Social Media,Month-to-Month,8.5,8,1,not cancelled
100609,57,Female,18,13,25,4,Social Media,Annual,6.8,5,0,not cancelled
100610,59,Female,30,4,61,4,Social Media,Annual,4.5,8,0,not cancelled
100611,26,Female,30,5,12,8,Friend,6-Month,14,1,1,cancelled
100612,44,Female,25,14,89,6,Friend,Month-to-Month,13.8,10,1,not cancelled
100613,19,Female,24,3,5,5,Friend,Annual,1.5,5,0,not cancelled
100614,22,Female,10,9,76,6,Social Media,Month-to-Month,3.7,8,0,not cancelled
100615,46,Female,2,18,37,2,Ad,6-Month,8.8,8,0,not cancelled
100616,54,Female,38,8,5,6,Friend,6-Month,14.7,7,0,not cancelled
100617,55,Male,32,9,84,2,Friend,Month-to-Month,11,3,1,cancelled
100618,36,Female,35,3,64,7,Ad,Annual,12.4,10,0,not cancelled
100619,25,Male,51,3,1,9,Social Media,6-Month,5.1,10,0,not cancelled
100620,62,Female,37,5,27,9,Social Media,6-Month,3.7,7,0,not cancelled
100621,18,Female,7,7,35,8,Social Media,Month-to-Month,3.8,3,1,cancelled
100622,39,Female,7,15,32,2,Ad,6-Month,7.5,6,1,not cancelled
100623,34,Female,27,7,50,6,Social Media,Month-to-Month,12.9,9,0,not cancelled
100624,24,Male,10,15,53,7,Friend,6-Month,3.6,8,0,not cancelled
100625,42,Male,33,5,40,2,Ad,Month-to-Month,8.8,4,1,cancelled
100626,62,Female,43,16,33,5,Friend,6-Month,12.2,5,0,not cancelled
100627,21,Female,55,0,50,6,Friend,Month-to-Month,7.8,4,0,not cancelled
100628,53,Male,7,18,3,3,Social Media,Month-to-Month,6.5,6,0,not cancelled
100629,23,Female,6,17,65,5,Ad,6-Month,5.5,8,0,not cancelled
100630,48,Female,6,16,61,6,Friend,Month-to-Month,9.2,6,0,not cancelled
100631,36,Female,13,16,28,6,Friend,Annual,12.4,5,0,not cancelled
100632,61,Male,48,11,18,0,Ad,6-Month,14.9,9,1,cancelled
100633,56,Female,13,11,7,1,Friend,Month-to-Month,13.1,7,0,cancelled
100634,44,Female,2,5,59,0,Friend,Month-to-Month,7.1,10,0,not cancelled
100635,27,Female,19,6,57,8,Friend,Month-to-Month,1.6,3,1,not cancelled
100636,43,Female,51,7,53,6,Walk-in,Month-to-Month,2.2,10,0,not cancelled
100637,36,Female,19,2,99,6,Friend,Month-to-Month,0.9,2,1,cancelled
100638,56,Female,50,16,53,2,Ad,6-Month,5.8,5,1,not cancelled
100639,20,Male,57,7,72,4,Friend,Month-to-Month,7.5,5,0,not cancelled
100640,62,Male,38,10,11,1,Friend,Annual,12.4,6,1,not cancelled
100641,30,Male,2,19,30,4,Social Media,Annual,1.7,1,0,not cancelled
100642,45,Male,51,17,28,7,Friend,6-Month,3.8,5,0,not cancelled
100643,37,Female,26,15,58,9,Social Media,Month-to-Month,7.9,7,0,not cancelled
100644,45,Female,6,12,33,2,Friend,Annual,12.8,9,0,not cancelled
100645,25,Female,20,8,64,3,Social Media,Month-to-Month,1.8,3,0,not cancelled
100646,58,Male,23,18,69,7,Friend,Month-to-Month,4,7,0,not cancelled
100647,56,Female,54,6,3,1,Social Media,Month-to-Month,8.4,7,0,not cancelled
100648,18,Male,15,16,64,0,Ad,Month-to-Month,5.2,7,1,not cancelled
100649,20,Male,6,7,12,2,Friend,Month-to-Month,14.9,4,0,cancelled
100650,30,Male,28,7,47,1,Walk-in,Month-to-Month,7.1,3,1,cancelled
100651,45,Female,35,2,73,9,Friend,Annual,13.7,1,1,cancelled
100652,42,Male,11,15,70,1,Ad,Annual,14.1,6,0,not cancelled
